sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
4429,normal,normal,2,src_bytes,7.527793987721444,1.2575035095214844,1.2575035095214844
4429,normal,normal,3,dst_host_same_src_port_rate,0.01,0.5124793648719788,0.5124793648719788
4430,normal,normal,1,dst_bytes,12.181544269452248,1.840003490447998,1.840003490447998
4430,normal,normal,2,src_bytes,7.874358824729881,1.0078449249267578,1.0078449249267578
4430,normal,normal,3,dst_host_diff_srv_rate,0.06,0.754268229007721,0.754268229007721
4431,normal,normal,1,service,0.05805212228017115,1.5480443239212036,1.5480443239212036
4431,normal,normal,2,src_bytes,7.329749689041512,1.288165807723999,1.288165807723999
4431,normal,normal,3,dst_host_diff_srv_rate,0.03,0.6646108031272888,0.6646108031272888
4432,normal,normal,1,service,0.32021147388726157,5.598525524139404,5.598525524139404
4432,normal,normal,2,src_bytes,0.0,-0.6535953283309937,0.6535953283309937
4432,normal,normal,3,dst_host_same_src_port_rate,0.03,0.450425922870636,0.450425922870636
4433,normal,normal,1,service,0.32021147388726157,3.531426429748535,3.531426429748535
4433,normal,normal,2,src_bytes,5.4680601411351315,1.173333764076233,1.173333764076233
4433,normal,normal,3,dst_bytes,10.467322996615733,0.8471415638923645,0.8471415638923645
4434,normal,normal,1,service,0.05805212228017115,2.3398635387420654,2.3398635387420654
4434,normal,normal,2,src_bytes,7.080867896690782,1.3651542663574219,1.3651542663574219
4434,normal,normal,3,dst_host_same_src_port_rate,0.0,0.45069974660873413,0.45069974660873413
4435,normal,normal,1,service,0.32021147388726157,3.6811373233795166,3.6811373233795166
4435,normal,normal,2,src_bytes,5.497168225293202,1.22539222240448,1.22539222240448
4435,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.42284998297691345,0.42284998297691345
4436,normal,normal,1,service,0.32021147388726157,3.7250828742980957,3.7250828742980957
4436,normal,normal,2,src_bytes,5.3612921657094255,1.1319952011108398,1.1319952011108398
4436,normal,normal,3,dst_host_srv_diff_host_rate,0.08,0.4305110275745392,0.4305110275745392
4437,normal,normal,1,service,0.32021147388726157,2.9964935779571533,2.9964935779571533
4437,normal,normal,2,src_bytes,5.863631175598097,1.9204537868499756,1.9204537868499756
4437,normal,normal,3,hot,9.0,-1.734757900238037,1.734757900238037
4438,normal,normal,1,service,0.32021147388726157,4.42598819732666,4.42598819732666
4438,normal,normal,2,dst_host_same_src_port_rate,0.01,0.5701203346252441,0.5701203346252441
4438,normal,normal,3,dst_host_same_srv_rate,0.83,0.5375636219978333,0.5375636219978333
4439,DoS,DoS,1,flag_S0,1.0,3.082714796066284,3.082714796066284
4439,DoS,DoS,2,count,249.0,2.501896619796753,2.501896619796753
4439,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.5624300241470337,0.5624300241470337
4440,normal,normal,1,service,0.32021147388726157,6.170930862426758,6.170930862426758
4440,normal,normal,2,src_bytes,0.0,-0.735416829586029,0.735416829586029
4440,normal,normal,3,dst_host_same_srv_rate,1.0,0.330098420381546,0.330098420381546
4441,Probe,Probe,1,src_bytes,0.0,2.4138073921203613,2.4138073921203613
4441,Probe,Probe,2,dst_host_diff_srv_rate,0.22,1.0521197319030762,1.0521197319030762
4441,Probe,Probe,3,dst_host_same_srv_rate,0.0,0.7617297768592834,0.7617297768592834
4442,normal,normal,1,src_bytes,3.828641396489095,2.7416417598724365,2.7416417598724365
4442,normal,normal,2,service,0.07178522381780222,1.608496904373169,1.608496904373169
4442,normal,normal,3,protocol_type_udp,1.0,0.5344993472099304,0.5344993472099304
4443,normal,normal,1,src_bytes,4.663439094112067,1.9773529767990112,1.9773529767990112
4443,normal,normal,2,protocol_type_udp,1.0,0.795117974281311,0.795117974281311
4443,normal,normal,3,dst_bytes,4.997212273764115,0.699061393737793,0.699061393737793
4444,DoS,DoS,1,flag_S0,1.0,2.9016101360321045,2.9016101360321045
4444,DoS,DoS,2,count,255.0,2.5174412727355957,2.5174412727355957
4444,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3848123252391815,0.3848123252391815
4445,DoS,DoS,1,flag_S0,1.0,2.9025683403015137,2.9025683403015137
4445,DoS,DoS,2,count,191.0,2.5197746753692627,2.5197746753692627
4445,DoS,DoS,3,srv_count,24.0,0.39859214425086975,0.39859214425086975
4446,normal,normal,1,service,0.32021147388726157,4.198058128356934,4.198058128356934
4446,normal,normal,2,src_bytes,5.752572638825633,0.7650522589683533,0.7650522589683533
4446,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.6129331588745117,0.6129331588745117
4447,normal,normal,1,service,0.05805212228017115,1.744025707244873,1.744025707244873
4447,normal,normal,2,src_bytes,6.829793737512425,1.2296651601791382,1.2296651601791382
4447,normal,normal,3,dst_host_diff_srv_rate,0.03,0.6719862818717957,0.6719862818717957
4448,normal,normal,1,src_bytes,4.997212273764115,3.2301619052886963,3.2301619052886963
4448,normal,normal,2,protocol_type_udp,1.0,0.9509919881820679,0.9509919881820679
4448,normal,normal,3,dst_host_diff_srv_rate,0.55,0.6268646717071533,0.6268646717071533
4449,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.6074132919311523,2.6074132919311523
4449,Probe,Probe,2,src_bytes,0.0,2.0044050216674805,2.0044050216674805
4449,Probe,Probe,3,rerror_rate,0.56,0.7534257769584656,0.7534257769584656
4450,normal,normal,1,service,0.32021147388726157,3.657172203063965,3.657172203063965
4450,normal,normal,2,src_bytes,5.424950017481403,1.305760145187378,1.305760145187378
4450,normal,normal,3,hot,0.0,0.3409843444824219,0.3409843444824219
4451,normal,normal,1,src_bytes,3.4339872044851463,2.8971922397613525,2.8971922397613525
4451,normal,normal,2,dst_host_count,92.0,1.3643914461135864,1.3643914461135864
4451,normal,normal,3,service,0.0364046263881943,-1.1550207138061523,1.1550207138061523
4452,normal,normal,1,service,0.32021147388726157,3.894444465637207,3.894444465637207
4452,normal,normal,2,src_bytes,5.697093486505405,0.8166883587837219,0.8166883587837219
4452,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.449898362159729,0.449898362159729
4453,DoS,DoS,1,flag_S0,1.0,3.0630810260772705,3.0630810260772705
4453,DoS,DoS,2,count,101.0,2.462139844894409,2.462139844894409
4453,DoS,DoS,3,srv_count,1.0,-0.42872095108032227,0.42872095108032227
4454,DoS,DoS,1,count,236.0,5.212461948394775,5.212461948394775
4454,DoS,DoS,2,rerror_rate,1.0,0.5539601445198059,0.5539601445198059
4454,DoS,DoS,3,srv_count,18.0,0.4758393168449402,0.4758393168449402
4455,DoS,DoS,1,flag_S0,1.0,2.925913095474243,2.925913095474243
4455,DoS,DoS,2,count,215.0,2.5460050106048584,2.5460050106048584
4455,DoS,DoS,3,srv_count,25.0,0.40816712379455566,0.40816712379455566
4456,normal,normal,1,src_bytes,4.663439094112067,2.002619981765747,2.002619981765747
4456,normal,normal,2,protocol_type_udp,1.0,0.8001001477241516,0.8001001477241516
4456,normal,normal,3,dst_bytes,4.997212273764115,0.7021181583404541,0.7021181583404541
4457,DoS,DoS,1,flag_S0,1.0,2.9220242500305176,2.9220242500305176
4457,DoS,DoS,2,count,231.0,2.577113389968872,2.577113389968872
4457,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.43257197737693787,0.43257197737693787
4458,DoS,DoS,1,flag_S0,1.0,2.89522385597229,2.89522385597229
4458,DoS,DoS,2,count,103.0,2.5487220287323,2.5487220287323
4458,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3974513113498688,0.3974513113498688
4459,normal,normal,1,service,0.32021147388726157,3.735091209411621,3.735091209411621
4459,normal,normal,2,src_bytes,5.869296913133774,1.1849981546401978,1.1849981546401978
4459,normal,normal,3,hot,0.0,0.358122855424881,0.358122855424881
4460,normal,normal,1,service,0.32021147388726157,3.5070483684539795,3.5070483684539795
4460,normal,normal,2,src_bytes,5.342334251964811,1.4109951257705688,1.4109951257705688
4460,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.4846325218677521,0.4846325218677521
4461,normal,normal,1,service,0.32021147388726157,3.740644693374634,3.740644693374634
4461,normal,normal,2,dst_host_srv_diff_host_rate,0.05,0.7489748001098633,0.7489748001098633
4461,normal,normal,3,src_bytes,5.645446897643238,0.6860224008560181,0.6860224008560181
4462,normal,normal,1,service,0.32021147388726157,3.1542370319366455,3.1542370319366455
4462,normal,normal,2,src_bytes,4.969813299576001,1.2913755178451538,1.2913755178451538
4462,normal,normal,3,dst_bytes,9.167328481382892,0.7494831085205078,0.7494831085205078
4463,DoS,DoS,1,flag_S0,1.0,2.9275624752044678,2.9275624752044678
4463,DoS,DoS,2,count,272.0,2.5405185222625732,2.5405185222625732
4463,DoS,DoS,3,srv_count,22.0,0.40233683586120605,0.40233683586120605
4464,normal,normal,1,service,0.32021147388726157,3.3262622356414795,3.3262622356414795
4464,normal,normal,2,src_bytes,5.278114659230517,1.622963786125183,1.622963786125183
4464,normal,normal,3,dst_bytes,8.46611040118692,0.3983069658279419,0.3983069658279419
4465,normal,normal,1,service,0.32021147388726157,3.550300121307373,3.550300121307373
4465,normal,normal,2,src_bytes,5.043425116919247,1.457419514656067,1.457419514656067
4465,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.48759889602661133,0.48759889602661133
4466,normal,normal,1,service,0.32021147388726157,3.955467939376831,3.955467939376831
4466,normal,normal,2,src_bytes,5.7899601708972535,0.6657858490943909,0.6657858490943909
4466,normal,normal,3,dst_bytes,7.479299637782834,0.5754953026771545,0.5754953026771545
4467,DoS,DoS,1,count,245.0,4.158480167388916,4.158480167388916
4467,DoS,DoS,2,flag_REJ,1.0,0.5833271145820618,0.5833271145820618
4467,DoS,DoS,3,rerror_rate,1.0,0.5539601445198059,0.5539601445198059
4468,normal,normal,1,src_bytes,4.276666119016055,3.3467159271240234,3.3467159271240234
4468,normal,normal,2,service,0.05445611361164694,0.5793122053146362,0.5793122053146362
4468,normal,normal,3,hot,0.0,0.45228689908981323,0.45228689908981323
4469,DoS,DoS,1,flag_S0,1.0,2.918506622314453,2.918506622314453
4469,DoS,DoS,2,count,153.0,2.5737881660461426,2.5737881660461426
4469,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43158748745918274,0.43158748745918274
4470,normal,normal,1,service,0.32021147388726157,3.6194496154785156,3.6194496154785156
4470,normal,normal,2,src_bytes,5.37989735354046,1.461328387260437,1.461328387260437
4470,normal,normal,3,hot,0.0,0.3418510854244232,0.3418510854244232
4471,normal,normal,1,service,0.32021147388726157,3.8020312786102295,3.8020312786102295
4471,normal,normal,2,src_bytes,5.424950017481403,1.0928891897201538,1.0928891897201538
4471,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.5072556138038635,0.5072556138038635
4472,Probe,Probe,1,src_bytes,2.1972245773362196,2.884474039077759,2.884474039077759
4472,Probe,Probe,2,protocol_type_icmp,1.0,2.215707778930664,2.215707778930664
4472,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8533577919006348,0.8533577919006348
4473,normal,normal,1,src_bytes,3.784189633918261,2.4867513179779053,2.4867513179779053
4473,normal,normal,2,service,0.07178522381780222,1.785144329071045,1.785144329071045
4473,normal,normal,3,protocol_type_udp,1.0,0.5575704574584961,0.5575704574584961
4474,normal,normal,1,src_bytes,3.8501476017100584,2.8708231449127197,2.8708231449127197
4474,normal,normal,2,service,0.07178522381780222,1.5061678886413574,1.5061678886413574
4474,normal,normal,3,protocol_type_udp,1.0,0.5099685788154602,0.5099685788154602
4475,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.879328966140747,2.879328966140747
4475,Probe,Probe,2,src_bytes,0.0,2.258457899093628,2.258457899093628
4475,Probe,Probe,3,rerror_rate,1.0,0.5649715662002563,0.5649715662002563
4476,normal,normal,1,service,0.32021147388726157,3.7119791507720947,3.7119791507720947
4476,normal,normal,2,src_bytes,5.720311776607412,1.0393383502960205,1.0393383502960205
4476,normal,normal,3,dst_bytes,8.597851094433691,0.4390511214733124,0.4390511214733124
4477,DoS,DoS,1,flag_S0,1.0,2.9012880325317383,2.9012880325317383
4477,DoS,DoS,2,count,84.0,2.5026845932006836,2.5026845932006836
4477,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.3845255672931671,0.3845255672931671
4478,normal,normal,1,service,0.32021147388726157,3.944856643676758,3.944856643676758
4478,normal,normal,2,src_bytes,5.7745515455444085,0.8733413219451904,0.8733413219451904
4478,normal,normal,3,dst_bytes,7.628517626575055,0.34604230523109436,0.34604230523109436
4479,DoS,DoS,1,count,134.0,5.203458786010742,5.203458786010742
4479,DoS,DoS,2,rerror_rate,1.0,0.5522431135177612,0.5522431135177612
4479,DoS,DoS,3,srv_count,18.0,0.486865758895874,0.486865758895874
4480,Probe,Probe,1,src_bytes,2.1972245773362196,2.8880605697631836,2.8880605697631836
4480,Probe,Probe,2,protocol_type_icmp,1.0,2.3011388778686523,2.3011388778686523
4480,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.85378098487854,0.85378098487854
4481,normal,normal,1,service,0.32021147388726157,3.2135541439056396,3.2135541439056396
4481,normal,normal,2,src_bytes,5.342334251964811,1.4019591808319092,1.4019591808319092
4481,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.7428574562072754,0.7428574562072754
4482,DoS,DoS,1,flag_S0,1.0,2.900947093963623,2.900947093963623
4482,DoS,DoS,2,count,199.0,2.5176849365234375,2.5176849365234375
4482,DoS,DoS,3,srv_count,20.0,0.38682126998901367,0.38682126998901367
4483,normal,normal,1,src_bytes,5.950642552587727,1.9340161085128784,1.9340161085128784
4483,normal,normal,2,hot,0.0,0.4362192451953888,0.4362192451953888
4483,normal,normal,3,duration,0.0,0.35921743512153625,0.35921743512153625
4484,normal,normal,1,service,0.32021147388726157,4.670953273773193,4.670953273773193
4484,normal,normal,2,dst_bytes,8.726318950962243,0.4745272397994995,0.4745272397994995
4484,normal,normal,3,src_bytes,5.805134968916488,0.3156478703022003,0.3156478703022003
4485,DoS,DoS,1,src_bytes,10.906707991398342,5.2947516441345215,5.2947516441345215
4485,DoS,DoS,2,service,0.32021147388726157,1.4930222034454346,1.4930222034454346
4485,DoS,DoS,3,dst_bytes,9.025816391627028,-0.5270788073539734,0.5270788073539734
4486,normal,normal,1,service,0.32021147388726157,3.668726921081543,3.668726921081543
4486,normal,normal,2,src_bytes,5.327876168789581,1.5110403299331665,1.5110403299331665
4486,normal,normal,3,hot,0.0,0.3545967638492584,0.3545967638492584
4487,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.6103408336639404,2.6103408336639404
4487,Probe,Probe,2,src_bytes,0.0,2.0410289764404297,2.0410289764404297
4487,Probe,Probe,3,rerror_rate,0.78,0.8241056203842163,0.8241056203842163
4488,DoS,DoS,1,flag_S0,1.0,2.9011616706848145,2.9011616706848145
4488,DoS,DoS,2,count,140.0,2.503178358078003,2.503178358078003
4488,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.3799649178981781,0.3799649178981781
4489,normal,normal,1,service,0.32021147388726157,4.014217853546143,4.014217853546143
4489,normal,normal,2,src_bytes,5.6937321388027,0.7666736841201782,0.7666736841201782
4489,normal,normal,3,hot,0.0,0.3742494285106659,0.3742494285106659
4490,DoS,DoS,1,flag_S0,1.0,3.175200939178467,3.175200939178467
4490,DoS,DoS,2,count,51.0,2.0472323894500732,2.0472323894500732
4490,DoS,DoS,3,serror_rate,1.0,0.4363962411880493,0.4363962411880493
4491,Probe,Probe,1,src_bytes,0.6931471805599453,2.4511525630950928,2.4511525630950928
4491,Probe,Probe,2,dst_host_diff_srv_rate,0.47,1.563250184059143,1.563250184059143
4491,Probe,Probe,3,dst_host_same_src_port_rate,0.92,0.7323267459869385,0.7323267459869385
4492,DoS,DoS,1,flag_S0,1.0,3.1997196674346924,3.1997196674346924
4492,DoS,DoS,2,count,56.0,1.9207226037979126,1.9207226037979126
4492,DoS,DoS,3,serror_rate,1.0,0.4306274354457855,0.4306274354457855
4493,DoS,DoS,1,flag_S0,1.0,6.30302619934082,6.30302619934082
4493,DoS,DoS,2,diff_srv_rate,0.67,-1.5169975757598877,1.5169975757598877
4493,DoS,DoS,3,serror_rate,1.0,0.750264048576355,0.750264048576355
4494,normal,normal,1,service,0.32021147388726157,3.964236259460449,3.964236259460449
4494,normal,normal,2,src_bytes,5.703782474656201,0.7942079305648804,0.7942079305648804
4494,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.49328723549842834,0.49328723549842834
4495,DoS,DoS,1,count,241.0,4.142570495605469,4.142570495605469
4495,DoS,DoS,2,rerror_rate,1.0,0.5922054648399353,0.5922054648399353
4495,DoS,DoS,3,flag_REJ,1.0,0.5829089879989624,0.5829089879989624
4496,DoS,DoS,1,flag_S0,1.0,2.9217171669006348,2.9217171669006348
4496,DoS,DoS,2,count,297.0,2.5396840572357178,2.5396840572357178
4496,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4327622950077057,0.4327622950077057
4497,normal,normal,1,service,0.32021147388726157,3.9411096572875977,3.9411096572875977
4497,normal,normal,2,src_bytes,5.627621113690637,1.0028327703475952,1.0028327703475952
4497,normal,normal,3,hot,0.0,0.3440590798854828,0.3440590798854828
4498,normal,normal,1,src_bytes,5.802118375377063,1.098661184310913,1.098661184310913
4498,normal,normal,2,duration,3.1354942159291497,0.7856302857398987,0.7856302857398987
4498,normal,normal,3,dst_host_same_src_port_rate,0.01,0.6154870390892029,0.6154870390892029
4499,normal,normal,1,service,0.32021147388726157,3.4254744052886963,3.4254744052886963
4499,normal,normal,2,src_bytes,5.375278407684165,1.3474984169006348,1.3474984169006348
4499,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.5010239481925964,0.5010239481925964
4500,normal,normal,1,service,0.05805212228017115,2.2207250595092773,2.2207250595092773
4500,normal,normal,2,src_bytes,6.993932975223189,1.3190723657608032,1.3190723657608032
4500,normal,normal,3,dst_host_same_src_port_rate,0.0,0.46564945578575134,0.46564945578575134
4501,DoS,DoS,1,flag_S0,1.0,2.900789260864258,2.900789260864258
4501,DoS,DoS,2,count,274.0,2.526266098022461,2.526266098022461
4501,DoS,DoS,3,srv_count,22.0,0.38707417249679565,0.38707417249679565
4502,DoS,DoS,1,flag_S0,1.0,2.8962175846099854,2.8962175846099854
4502,DoS,DoS,2,count,88.0,2.5399138927459717,2.5399138927459717
4502,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3974513113498688,0.3974513113498688
4503,DoS,DoS,1,flag_S0,1.0,2.9015631675720215,2.9015631675720215
4503,DoS,DoS,2,count,160.0,2.5320982933044434,2.5320982933044434
4503,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4082357883453369,0.4082357883453369
4504,normal,normal,1,service,0.32021147388726157,3.5061700344085693,3.5061700344085693
4504,normal,normal,2,src_bytes,5.384495062789089,1.5152724981307983,1.5152724981307983
4504,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.5977342128753662,0.5977342128753662
4505,Probe,Probe,1,src_bytes,2.9444389791664403,2.5448620319366455,2.5448620319366455
4505,Probe,Probe,2,protocol_type_icmp,1.0,2.2861850261688232,2.2861850261688232
4505,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8498315215110779,0.8498315215110779
4506,R2L,R2L,1,src_bytes,7.086737934510577,2.8984923362731934,2.8984923362731934
4506,R2L,R2L,2,hot,28.0,1.5986359119415283,1.5986359119415283
4506,R2L,R2L,3,dst_bytes,7.803843303538772,1.0164316892623901,1.0164316892623901
4507,normal,normal,1,src_bytes,5.560681631015528,1.3157542943954468,1.3157542943954468
4507,normal,normal,2,dst_host_count,142.0,0.5902340412139893,0.5902340412139893
4507,normal,normal,3,srv_count,3.0,0.5869715213775635,0.5869715213775635
4508,normal,normal,1,src_bytes,4.990432586778736,3.196953773498535,3.196953773498535
4508,normal,normal,2,protocol_type_udp,1.0,0.8608032464981079,0.8608032464981079
4508,normal,normal,3,dst_host_same_srv_rate,0.01,-0.6175751090049744,0.6175751090049744
4509,Probe,Probe,1,src_bytes,0.6931471805599453,2.2217488288879395,2.2217488288879395
4509,Probe,Probe,2,protocol_type_tcp,0.0,1.3263365030288696,1.3263365030288696
4509,Probe,Probe,3,dst_host_diff_srv_rate,0.07,-0.8189452290534973,0.8189452290534973
4510,normal,normal,1,service,0.32021147388726157,4.272633075714111,4.272633075714111
4510,normal,normal,2,src_bytes,5.545177444479562,0.8145531415939331,0.8145531415939331
4510,normal,normal,3,hot,0.0,0.29358819127082825,0.29358819127082825
4511,normal,normal,1,service,0.32021147388726157,5.73695182800293,5.73695182800293
4511,normal,normal,2,src_bytes,0.0,-0.4621584415435791,0.4621584415435791
4511,normal,normal,3,dst_host_same_srv_rate,1.0,0.32550862431526184,0.32550862431526184
4512,normal,normal,1,service,0.32021147388726157,3.895498037338257,3.895498037338257
4512,normal,normal,2,src_bytes,5.739792912179234,0.7636258602142334,0.7636258602142334
4512,normal,normal,3,dst_host_srv_diff_host_rate,0.06,0.5945134162902832,0.5945134162902832
4513,normal,normal,1,service,0.32021147388726157,4.2434844970703125,4.2434844970703125
4513,normal,normal,2,dst_bytes,9.071423072789514,0.678658664226532,0.678658664226532
4513,normal,normal,3,dst_host_srv_diff_host_rate,0.08,0.5289869904518127,0.5289869904518127
4514,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.92143177986145,2.92143177986145
4514,Probe,Probe,2,src_bytes,0.0,2.2544612884521484,2.2544612884521484
4514,Probe,Probe,3,rerror_rate,1.0,0.5650849938392639,0.5650849938392639
4515,normal,normal,1,src_bytes,6.248042874508429,2.6587460041046143,2.6587460041046143
4515,normal,normal,2,hot,0.0,0.5122585892677307,0.5122585892677307
4515,normal,normal,3,dst_host_count,215.0,0.4614417850971222,0.4614417850971222
4516,normal,normal,1,src_bytes,8.0323601479245,1.6443660259246826,1.6443660259246826
4516,normal,normal,2,service,0.05805212228017115,1.471641182899475,1.471641182899475
4516,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4925000071525574,0.4925000071525574
4517,DoS,DoS,1,flag_S0,1.0,3.5218567848205566,3.5218567848205566
4517,DoS,DoS,2,count,30.0,1.4047812223434448,1.4047812223434448
4517,DoS,DoS,3,serror_rate,1.0,0.48573294281959534,0.48573294281959534
4518,normal,normal,1,service,0.32021147388726157,3.4152281284332275,3.4152281284332275
4518,normal,normal,2,src_bytes,5.062595033026967,1.5875047445297241,1.5875047445297241
4518,normal,normal,3,dst_bytes,8.361474616416817,0.3640952706336975,0.3640952706336975
4519,normal,normal,1,src_bytes,6.248042874508429,2.641113519668579,2.641113519668579
4519,normal,normal,2,service,0.034602652949441544,-0.5902503728866577,0.5902503728866577
4519,normal,normal,3,protocol_type_udp,1.0,0.5214512348175049,0.5214512348175049
4520,DoS,DoS,1,flag_S0,1.0,2.9120118618011475,2.9120118618011475
4520,DoS,DoS,2,count,138.0,2.4910337924957275,2.4910337924957275
4520,DoS,DoS,3,srv_count,18.0,0.3783005475997925,0.3783005475997925
4521,normal,normal,1,service,0.32021147388726157,3.7586958408355713,3.7586958408355713
4521,normal,normal,2,src_bytes,5.159055299214529,1.591764211654663,1.591764211654663
4521,normal,normal,3,hot,0.0,0.3308844268321991,0.3308844268321991
4522,normal,normal,1,service,0.32021147388726157,3.6407337188720703,3.6407337188720703
4522,normal,normal,2,src_bytes,5.846438775057725,1.2890589237213135,1.2890589237213135
4522,normal,normal,3,hot,0.0,0.3285287320613861,0.3285287320613861
4523,DoS,DoS,1,flag_S0,1.0,2.896057367324829,2.896057367324829
4523,DoS,DoS,2,count,282.0,2.5436818599700928,2.5436818599700928
4523,DoS,DoS,3,srv_count,17.0,0.42888572812080383,0.42888572812080383
4524,DoS,DoS,1,flag_S0,1.0,2.902881622314453,2.902881622314453
4524,DoS,DoS,2,count,253.0,2.5505752563476562,2.5505752563476562
4524,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.3949715495109558,0.3949715495109558
4525,normal,normal,1,service,0.05805212228017115,1.6027147769927979,1.6027147769927979
4525,normal,normal,2,src_bytes,7.122059881629142,1.4839009046554565,1.4839009046554565
4525,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4892653524875641,0.4892653524875641
4526,normal,normal,1,service,0.32021147388726157,3.7588305473327637,3.7588305473327637
4526,normal,normal,2,src_bytes,5.7430031878094825,0.9764789342880249,0.9764789342880249
4526,normal,normal,3,dst_bytes,8.078067881815437,0.4822613000869751,0.4822613000869751
4527,normal,normal,1,service,0.32021147388726157,3.4600300788879395,3.4600300788879395
4527,normal,normal,2,src_bytes,5.389071729816501,1.3524384498596191,1.3524384498596191
4527,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.812225878238678,0.812225878238678
4528,normal,normal,1,service,0.32021147388726157,4.042392253875732,4.042392253875732
4528,normal,normal,2,src_bytes,5.673323267171493,0.8199721574783325,0.8199721574783325
4528,normal,normal,3,dst_bytes,11.004297424747724,0.6923210024833679,0.6923210024833679
4529,DoS,DoS,1,count,255.0,4.142704010009766,4.142704010009766
4529,DoS,DoS,2,flag_REJ,1.0,0.5884268283843994,0.5884268283843994
4529,DoS,DoS,3,rerror_rate,1.0,0.5555410385131836,0.5555410385131836
4530,normal,normal,1,service,0.32021147388726157,5.309386730194092,5.309386730194092
4530,normal,normal,2,dst_host_same_srv_rate,1.0,0.42374125123023987,0.42374125123023987
4530,normal,normal,3,src_bytes,0.0,-0.3956912159919739,0.3956912159919739
4531,normal,normal,1,service,0.32021147388726157,3.8436405658721924,3.8436405658721924
4531,normal,normal,2,src_bytes,5.648974238161206,0.7631130814552307,0.7631130814552307
4531,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.48416203260421753,0.48416203260421753
4532,DoS,DoS,1,flag_S0,1.0,2.921945095062256,2.921945095062256
4532,DoS,DoS,2,count,168.0,2.5679686069488525,2.5679686069488525
4532,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4325760304927826,0.4325760304927826
4533,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.8596975803375244,2.8596975803375244
4533,Probe,Probe,2,rerror_rate,0.71,2.2611963748931885,2.2611963748931885
4533,Probe,Probe,3,src_bytes,0.0,1.715059518814087,1.715059518814087
4534,normal,normal,1,src_bytes,13.125879189686833,1.763957142829895,1.763957142829895
4534,normal,normal,2,dst_host_srv_diff_host_rate,0.05,1.041001796722412,1.041001796722412
4534,normal,normal,3,dst_host_diff_srv_rate,0.29,1.0398751497268677,1.0398751497268677
4535,normal,normal,1,src_bytes,3.8066624897703196,2.6164050102233887,2.6164050102233887
4535,normal,normal,2,service,0.07178522381780222,1.7080434560775757,1.7080434560775757
4535,normal,normal,3,protocol_type_udp,1.0,0.5254406929016113,0.5254406929016113
4536,DoS,DoS,1,count,289.0,4.157434463500977,4.157434463500977
4536,DoS,DoS,2,flag_REJ,1.0,0.5833271145820618,0.5833271145820618
4536,DoS,DoS,3,rerror_rate,1.0,0.5542948842048645,0.5542948842048645
4537,DoS,DoS,1,flag_S0,1.0,2.896099805831909,2.896099805831909
4537,DoS,DoS,2,count,206.0,2.551508665084839,2.551508665084839
4537,DoS,DoS,3,srv_count,11.0,0.3971506655216217,0.3971506655216217
4538,normal,normal,1,src_bytes,3.784189633918261,2.7156355381011963,2.7156355381011963
4538,normal,normal,2,service,0.07178522381780222,1.7458057403564453,1.7458057403564453
4538,normal,normal,3,protocol_type_udp,1.0,0.5079097151756287,0.5079097151756287
4539,DoS,DoS,1,flag_S0,1.0,5.915829658508301,5.915829658508301
4539,DoS,DoS,2,count,8.0,-1.183464765548706,1.183464765548706
4539,DoS,DoS,3,serror_rate,1.0,0.6690672039985657,0.6690672039985657
4540,DoS,DoS,1,count,511.0,3.429184913635254,3.429184913635254
4540,DoS,DoS,2,protocol_type_icmp,1.0,1.210051417350769,1.210051417350769
